Hr,P0,Period,I01,Xi,X0,P1,P1p,P1pC,X1p,X1,Tp,Xt,Xint_effect,MT,Curt,Xf
1,0.06,SOP,0,15.446395454545454,15.446395454545454,0.06,0,0,0,15.672540483195956,0,15.672540483195956,0.22614502865050135,3933.6,0,15.672540483195956
2,0.06,SOP,0,13.573590909090909,13.57359090909091,0.06,0,0,0,13.772316891088428,0,13.772316891088428,0.19872598199751756,3933.6,0,13.772316891088428
3,0.06,SOP,0,12.328109090909091,12.328109090909091,0.06,0,0,0,12.508600428954546,0,12.508600428954546,0.1804913380454547,3933.6,0,12.508600428954546
4,0.06,SOP,0,13.384354545454546,13.384354545454546,0.06,0,0,0,13.580309987036845,0,13.580309987036845,0.19595544158229927,3933.6,0,13.580309987036845
5,0.06,SOP,0,39.25389545454546,39.25389545454546,0.06,0,0,0,39.82859738667809,0,39.82859738667809,0.5747019321326334,3933.6,0,39.82859738667809
6,0.06,SOP,0,61.62849545454545,61.62849545454545,0.06,0,0,0,62.5307757251282,0,62.5307757251282,0.9022802705827502,3933.6,0,62.5307757251282
7,0.06,SOP,0,154.2949909090909,154.2949909090909,0.06,0,0,0,156.55396746076897,0,156.55396746076897,2.2589765516780744,3933.6,0,156.55396746076897
8,0.06,SOP,0,460.0004272727273,460.0004272727273,0.06,0,0,0,466.73512535235085,0,466.73512535235085,6.73469807962357,3933.6,11,466.73512535235085
9,0.09,OP,0,524.5077863636363,524.5077863636363,0.09,0,0,0,532.1869131038306,0,532.1869131038306,7.679126740194306,3933.6,11488,532.1869131038306
10,0.09,OP,0,868.3904636363636,868.3904636363636,0.09,0,0,0,881.1042509310607,0,881.1042509310607,12.713787294697113,3933.6,32469,881.1042509310607
11,0.09,OP,0,924.8135772727272,924.8135772727271,0.09,0,0,0,938.3534347458937,0,938.3534347458937,13.539857473166535,3933.6,43260,938.3534347458937
12,0.09,OP,1,406.64176363636363,406.64176363636363,0.039999999999999994,-0.5555555555555556,-0.5361111111111111,0.22516666666666665,498.2039340818182,0,498.2039340818182,91.56217044545457,3933.6,52447,498.2039340818182
13,0.11,P,1,458.60941818181817,458.60941818181817,0.06,-0.4545454545454546,-0.43863636363636366,0.16668181818181818,535.0512698396694,0,535.0512698396694,76.44185165785126,3933.6,67105,535.0512698396694
14,0.11,P,1,563.294559090909,563.294559090909,0.06,-0.4545454545454546,-0.43863636363636366,0.16668181818181818,657.1855203721074,0,657.1855203721074,93.89096128119832,3933.6,67271,657.1855203721074
15,0.11,P,1,289.77900454545454,289.77900454545454,0.06,-0.4545454545454546,-0.43863636363636366,0.16668181818181818,338.07989589400825,0,338.07989589400825,48.300891348553705,3933.6,45859,338.07989589400825
16,0.11,P,0,300.87995454545455,300.87995454545455,0.11,0,0,0,305.28502795829536,0,305.28502795829536,4.405073412840807,3933.6,45860,305.28502795829536
17,0.11,P,0,264.3555090909091,264.3555090909091,0.11,0,0,0,268.2258414511808,0,268.2258414511808,3.870332360271732,3933.6,12377,268.2258414511808
18,0.11,P,0,113.60088181818182,113.60088181818182,0.11,0,0,0,115.26407079641913,0,115.26407079641913,1.663188978237315,3933.6,1730,115.26407079641913
19,0.09,OP,0,113.3183,113.3183,0.09,0,0,0,114.97735180114917,0,114.97735180114917,1.6590518011491753,3933.6,0,114.97735180114917
20,0.09,OP,0,96.65654545454545,96.65654545454545,0.09,0,0,0,98.0716585989292,0,98.0716585989292,1.4151131443837528,3933.6,0,98.0716585989292
21,0.09,OP,0,40.67313636363637,40.673136363636374,0.09,0,0,0,41.26861688304477,0,41.26861688304477,0.5954805194083974,3933.6,0,41.26861688304477
22,0.09,OP,0,40.595881818181816,40.595881818181816,0.09,0,0,0,41.19023128203447,0,41.19023128203447,0.5943494638526516,3933.6,0,41.19023128203447
23,0.09,OP,0,37.76314545454545,37.76314545454545,0.09,0,0,0,38.31602186094602,0,38.31602186094602,0.5528764064005713,3933.6,0,38.31602186094602
24,0.06,SOP,0,15.984959090909092,15.984959090909092,0.06,0,0,0,16.218989032860822,0,16.218989032860822,0.23402994195173044,3933.6,0,16.218989032860822
